"Postnr.","Taak","Details","Type","Eenheid","Aantal","Eenheidsprijs","Subtotaal","Totaal per post"
,"SAP bodem uitgebreid (pH, droge stof, organisch materiaal, kleigehalte, zware metalen (8), minerale olie (GC), EOX en PAK's (16))","SAP Bodem uitgebreid","VH","Stuk",,,0,
,"SAP bodem beperkt (pH, droge stof, minerale olie (GC) en zware metalen (8))","SAP Bodem beperkt","VH","Stuk",,,0,
," (9 fracties) volgens NEN 5753 - zeefmethode","korrelgrootteverdeling","VH","Stuk",,,0,
,,"droge stof","VH","Stuk",,,0,
,"schudtest volgens CMA/2/II/A.19","Uitloogtest (schudtest)","VH","Stuk",,,0,
,"kolomtest volgens CMA/2/II/A.9.1","Uitloogtest (kolomtest)","VH","Stuk",,,0,
,,"klei, org. mat.","VH","Stuk",,,0,
,,"kleigehalte","VH","Stuk",,,0,
,,"organisch materiaal","VH","Stuk",,,0,
,,"Bodemfractie <63 µm","VH","Stuk",,,0,
,,"PH","VH","Stuk",,,0,
,,"cyanides vrij","VH","Stuk",,,0,
,,"Totale cyanides","VH","stuk",,,0,
,,"niet-chlooroxydeerbare cyanide","VH","Stuk",,,0,
,"zware metalen : As, Cd, Cr (Cr3+), Cu, Hg, Pb, Ni, Zn","zware metalen (8)","VH","Stuk",,,0,
,,"Cr6+","VH","Stuk",,,0,
,,"minerale olie (GC) (chromatogram inbegrepen)","VH","Stuk",,,0,
,,"BTEX","VH","Stuk",,,0,
,,"MTBE","VH","Stuk",,,0,
,,"EPK/VPK","VH","Stuk",,,0,
,"Tankstationpakket (C6-C10, minerale olie GC-FID, BTEX, droge stof)","Tankstationpakket","VH","Stuk",,,0,
,"PAK : naftaleen, benzo(a)pyreen, fenantreen, fluorantheen, benzo(a)antraceen, chryseen, benzo(b)fluoranteen, benzo(k)fluoranteen,benzo(ghi)peryleen, indeno(1,2,3-cd)pyreen, antraceen, fluoreen, dibenz(a,h)antraceen, acenafteen, acenaftyleen, pyreen","PAK (16)","VH","Stuk",,,0,
,,"EOX","VH","Stuk",,,0,
,"VOCl : 1,2-dichloorethaan, dichloormethaan, tetrachloormethaan, tetrachlooretheen, trichloormethaan, trichlooretheen, vinylchloride, 1,1,1-trichloorethaan, 1,1,2-trichloorethaan, 1,1-dichloorethaan, cis+trans-1,2dichlooretheen","VOCl + vinylchloride","VH","Stuk",,,0,
,"PCB : 7 congeneren (PCB 28-52-101-118-138-153-180)","polychloorbifenylen (PCB)","VH","Stuk",,,0,
,,"fenolen","VH","Stuk",,,0,
,"chloorbenzenen : mono-, 1,2-di-, 1,3-di-, 1,4-di-, tri-, tetra-, penta-, hexachloorbenzeen","chloorbenzenen","VH","Stuk",,,0,
,"OCP: aldrin, dieldrin, cis + trans chloordaan, o,p'-DDD, -DDE, -DDT, p,p'-DDD, -DDE, -DDT, lindaan (alfa, beta, gamma), alfa-endosulfan, beta-endosulfan, endosulfansulfaat","organochloorpesticiden (OCP)(16)","VH","Stuk",,,0,
,"Subtotaal 7.1",,,,,,,0
"7.2","Grondwater",,,,,,,
,"SAP grondwater uitgebreid (pH, Ec, T, zware metalen, BTEX, minerale olie (GC) en VOCL)","SAP Grondwater uitgebreid","VH","Stuk",,,0,
,"SAP grondwater beperkt (pH, Ec, T, BTEX, minerale olie (GC))","Sap Grondwater beperkt","VH","Stuk",,,0,
,,"zware metalen (8)","VH","Stuk",,,0,
,,"minerale olie (GC)(chromatogram inbegrepen)","VH","Stuk",,,0,
,,"Cr6+","VH","Stuk",,,0,
,,"minerale olie (IR)","VH","Stuk",,,0,
,,"hexaan, heptaan, octaan","VH","Stuk",,,0,
,,"BTEX","VH","Stuk",,,0,
,,"MTBE","VH","Stuk",,,0,
,,"EPK/VPK","VH","Stuk",,,0,
,"Tankstationpakket (C6-C10, minerale olie GC-FID, BTEX)","Tankstationpakket","VH","Stuk",,,0,
,,"PAK (16)","VH","Stuk",,,0,
,,"VOCl + vinylchloride","VH","Stuk",,,0,
,"Afbraakparameter VOCL","methaan, ethaan, etheen, nitraat, sulfaat ijzer, TOC","VH","stuk",,,0,
,,"chloorbenzenen","VH","Stuk",,,0,
,"totale cyanide : som van vrije en niet-chlooroxydeerbare cyanide","totale cyanide","VH","Stuk",,,0,
,,"vrije cyanide","VH","Stuk",,,0,
,,"niet-chlooroxydeerbare cyanide","VH","Stuk",,,0,
,,"polychloorbifenylen (PCB)","VH","Stuk",,,0,
,,"organochloorpesticiden (OCP)(16)","VH","Stuk",,,0,
,,"chloorfenolen (18)","VH","Stuk",,,0,
,"colorimetrisch DIN 38409","fenolindex","VH","Stuk",,,0,
,,"fenolen (11)","VH","Stuk",,,0,
,,"cresolen (4)","VH","Stuk",,,0,
,"DWAP","DWAP","VH","Stuk",,,0,
,"Kationen : NH4+, Ca2+, Mg2+, K+, Na+, Mn+,Fe++","kationen","VH","Stuk",,,0,
,"anionen : CO32-, HCO3-, Cl, SO42-, NO3-","anionen","VH","Stuk",,,0,
,,"sulfaten","VH","Stuk",,,0,
,,"sulfiden","VH","Stuk",,,0,
,,"nitrieten","VH","Stuk",,,0,
,,"nitraten","VH","Stuk",,,0,
,,"fosfaten","VH","Stuk",,,0,
,"GC-MS screening met interpretatie van de resultaten","GC-MS screening","VH","Stuk",,,0,
,,"ionenscreening","VH","Stuk",,,0,
,,"BOD","VH","Stuk",,,0,
,,"COD","VH","Stuk",,,0,
,,"TOC","VH","Stuk",,,0,
,,"DOC","VH","Stuk",,,0,
,,"SS(zwevende stof)","VH","Stuk",,,0,
,"grondwaterzuiveringsparameters","Fe, Ca, Mn en SS","VH","Stuk",,,0,
,"Subtotaal 7.2",,,,,,,0
"7.3","Stelpost voor de toepassing van speciale analyses",,"SPM",,,,0,
"7.4","Actieve binnenluchtmeting",,,,,,0,
,"Actieve kool",,"VH","Stuk",,,0,
,"Ander adsorptiemedium (conform CMA)",,"VH","Stuk",,,0,
"7.5","Bodemluchtmeting",,,,,,,
,"Actieve bodemluchtmeting",,"VH","Stuk",,,0,
,"Passieve bodemluchtmeting",,"VH","Stuk",,,0,
,"Totaal post 7",,,,,,,0
,,,,,,,,
,,,,,,,,
,"ALGEMEEN TOTAAL (EXCL. BTW)",0,,,,,,
,"ALGEMEEN TOTAAL (INCL. BTW)",0,,,,,,
